,1p,1q,19p,19q
9611519028_R03C02,0.0,-0.007765314926660914,-0.002932551319648094,-1.0
3998909027_R02C01,0.0,0.0,0.0,0.0
9968646113_R05C02,0.0,0.0,0.0,0.0
9444374134_R01C01,0.0,0.0,0.0,0.0
8622007118_R03C02,0.0,0.0,0.0,0.0
3999834094_R05C01,-0.9992069785884219,0.0,0.0,-0.6796494644595911
9969477123_R01C01,0.0,0.0,0.0,-0.7293086660175268
9741950087_R02C02,0.0,0.0,0.0,0.0
9283265153_R05C02,0.0,0.0,0.0,0.0
9878827229_R01C01,0.0,0.0,0.0,0.0
9855358018_R02C02,0.0,-0.007765314926660914,0.0,0.0
9553932002_R05C02,0.0,0.0,0.0,0.0
9370847061_R02C02,0.0,0.0,0.0,0.0
9406921070_R06C01,0.0,0.0,0.0,0.0
9769100008_R01C02,-0.01586042823156225,0.0,0.0,0.0
9878820107_R04C01,0.0,-0.02070750647109577,0.0,-0.8023369036027264
9878827225_R04C02,-0.0055511498810467885,0.0,0.0,0.0
9533774084_R06C02,0.0,-0.0025884383088869713,0.0,0.0
9370847061_R03C01,0.0,0.0,0.0,0.0
9769100024_R04C01,0.0,0.0,0.0,-0.6815968841285297
9769100024_R06C01,0.0,0.0,0.0,-0.018500486854917234
8622007091_R02C02,0.0,0.0,0.0,0.0
9741950087_R03C02,0.0,0.0,0.0,0.0
9969477079_R04C02,0.0,0.0,0.0,0.0
9969477108_R02C02,0.0,0.0,0.0,0.0
8622007097_R02C02,0.0,0.0,-0.002932551319648094,-1.0
9829119119_R03C02,0.0,0.0,0.0,0.0
3999547092_R06C02,0.0,0.0,0.0,-0.7906523855890945
3999875056_R04C01,0.0,0.0,0.0,0.0
9020331028_R06C01,0.0,0.0,0.0,0.0
9855358056_R04C02,0.0,0.0,0.0,0.0
9878820156_R06C01,0.0,-0.01725625539257981,0.0,0.0
10003886253_R06C02,0.0,-0.11906816220880069,0.0,0.0
9878820113_R03C02,0.0,0.0,-0.002932551319648094,-1.0
9878820066_R05C02,0.0,-0.08369283865401209,-1.0,-1.0
9855358018_R06C01,0.0,-0.14667817083692838,0.0,0.0
9855358023_R04C01,0.0,0.0,0.0,0.0
9968646113_R01C02,0.0,0.0,0.0,0.0
9968646113_R04C02,0.0,0.0,0.0,-0.6796494644595911
8622007118_R02C02,0.0,-0.007765314926660914,0.0,0.0
8622007091_R04C01,0.0,0.0,0.0,-0.7234664070107109
8622007091_R05C01,0.0,0.0,0.0,0.0
9407210003_R03C01,0.0,0.0,0.0,0.0
9534104010_R02C02,0.0,0.0,0.0,0.0
9855358018_R01C02,-0.0055511498810467885,0.0,-0.002932551319648094,-1.0
9969477022_R03C01,0.0,0.0,0.0,0.0
9221197135_R02C02,0.0,0.0,0.0,-0.578383641674781
9769100023_R02C01,0.0,0.0,0.0,0.0
9221197135_R01C01,0.0,0.0,0.0,0.0
3999834093_R01C02,0.0,0.0,0.0,0.0
9878820017_R02C02,-0.007930214115781126,-0.12942191544434858,-0.011730205278592375,0.0
3998909006_R01C02,0.0,0.0,0.0,0.0
9855358023_R06C02,0.0,0.0,0.0,0.0
9007225142_R02C01,0.0,0.0,0.0,0.0
9968646113_R06C02,0.0,0.0,0.0,0.0
9769100023_R06C02,0.0,0.0,0.0,0.0
3998909013_R02C01,0.0,0.0,0.0,0.0
