,7,10,EGFR
9611519028_R03C02,0.6689774696707106,0.0,No Amp
3998909027_R02C01,0.0,0.0,No Amp
9968646113_R05C02,0.0,0.0,No Amp
9444374134_R01C01,0.0,-0.01689545934530095,No Amp
8622007118_R03C02,0.0,0.0,No Amp
3999834094_R05C01,0.0,0.0,No Amp
9969477123_R01C01,0.5762564991334489,0.0,No Amp
9741950087_R02C02,0.38128249566724437,0.0,No Amp
9283265153_R05C02,1.0,0.0,No Amp
9878827229_R01C01,0.0,-0.050686378035902854,No Amp
9855358018_R02C02,0.3509532062391681,0.0,No Amp
9553932002_R05C02,0.42287694974003465,0.0,No Amp
9370847061_R02C02,0.0,0.0,No Amp
9406921070_R06C01,0.0,0.0,No Amp
9769100008_R01C02,0.0,0.0,No Amp
9878820107_R04C01,0.0,0.0,No Amp
9878827225_R04C02,0.35181975736568455,0.0,No Amp
9533774084_R06C02,0.0,0.0,No Amp
9370847061_R03C01,0.0,0.0,No Amp
9769100024_R04C01,0.0,-1.0,No Amp
9769100024_R06C01,0.5173310225303293,-0.014783526927138331,No Amp
8622007091_R02C02,0.0,0.0,No Amp
9741950087_R03C02,0.5381282495667244,0.0,No Amp
9969477079_R04C02,0.3240901213171577,0.0,No Amp
9969477108_R02C02,0.0,0.0,No Amp
8622007097_R02C02,0.5736568457538995,0.0,No Amp
9829119119_R03C02,0.0,0.0,No Amp
3999547092_R06C02,0.0,0.0,No Amp
3999875056_R04C01,0.0,0.0,No Amp
9020331028_R06C01,0.0034662045060658577,-0.1890179514255544,No Amp
9855358056_R04C02,1.0,0.0,No Amp
9878820156_R06C01,0.0,0.0,No Amp
10003886253_R06C02,0.0,0.0,No Amp
9878820113_R03C02,0.0,0.0,No Amp
9878820066_R05C02,0.0,0.0,No Amp
9855358018_R06C01,0.5381282495667244,0.0,No Amp
9855358023_R04C01,0.5415944540727903,0.0,No Amp
9968646113_R01C02,0.0,0.0,No Amp
9968646113_R04C02,0.0,0.0,No Amp
8622007118_R02C02,0.0,0.0,No Amp
8622007091_R04C01,1.0,0.0,No Amp
8622007091_R05C01,0.0,0.0,No Amp
9407210003_R03C01,0.0,0.0,No Amp
9534104010_R02C02,0.0,0.0,No Amp
9855358018_R01C02,0.0,0.0,No Amp
9969477022_R03C01,1.0,-0.1890179514255544,No Amp
9221197135_R02C02,0.0,-0.1890179514255544,No Amp
9769100023_R02C01,0.0,0.0,No Amp
9221197135_R01C01,0.0,0.0,No Amp
3999834093_R01C02,0.49220103986135183,0.0,No Amp
9878820017_R02C02,0.5285961871750433,0.0,No Amp
3998909006_R01C02,0.0,0.0,No Amp
9855358023_R06C02,0.9896013864818024,-0.01689545934530095,No Amp
9007225142_R02C01,0.5493934142114385,0.0,No Amp
9968646113_R06C02,0.0,0.0,No Amp
9769100023_R06C02,0.31369150779896016,0.0,No Amp
3998909013_R02C01,0.33188908145580587,0.0,No Amp
8622007091_R01C01,0.0,0.0,No Amp
9221197132_R02C02,0.0,0.0,No Amp
9855358023_R03C02,0.8500866551126517,0.0,No Amp
9534104007_R01C01,1.0,0.0,No Amp
3999834093_R02C02,0.0,0.0,No Amp
9533774023_R06C02,0.5563258232235702,0.0,No Amp
9969477100_R05C01,0.0,0.0,No Amp
3999875055_R02C02,0.012998266897746967,0.0,Amp
10006823130_R05C01,0.912478336221837,-0.48996832101372756,No Amp
9379086138_R05C02,0.0,-0.01795142555438226,No Amp
9370847061_R01C01,0.0,-0.011615628299894404,No Amp
9769100024_R05C01,0.0,0.0,No Amp
9533774021_R04C02,0.0,-0.21436114044350582,No Amp
9855358031_R04C01,0.9263431542461005,0.0,No Amp
9769100024_R01C02,0.5762564991334489,0.0,No Amp
9769100024_R04C02,1.0,0.0,No Amp
10006823130_R04C01,0.0,0.0,No Amp
9969477101_R05C01,0.0,-0.0454065469904963,No Amp
