,7,10,EGFR
GLSS-NS-0001-TP-01D-WGS-5A5UN4,1.0,-1.0,No Amp
GLSS-HK-0005-TP-01D-WGS-9DKW7W,0.7166377816291161,0.0,No Amp
GLSS-HK-0003-TP-01D-WGS-WAGBN9,1.0,-1.0,No Amp
GLSS-SF-0001-TP-01D-WXS-F99505,0.0,-0.22808870116156282,No Amp
GLSS-SF-0002-TP-01D-WXS-EC52GX,0.5459272097053726,0.0,No Amp
GLSS-SF-0004-TP-01D-WXS-78O1ND,0.0,0.0,No Amp
GLSS-SF-0005-TP-01D-WXS-0TWD9H,1.0,-0.024287222808870117,No Amp
GLSS-SF-0006-TP-01D-WXS-DPZUQR,0.0,0.0,No Amp
GLSS-SF-0007-TP-01D-WXS-HSNHN7,0.6793760831889082,0.0,No Amp
GLSS-SF-0008-TP-01D-WXS-9702S9,0.6369150779896013,-0.20696937697993664,No Amp
GLSS-SF-0009-TP-01D-WXS-31SKZ3,0.0,0.0,No Amp
GLSS-MD-0005-TP-01D-WGS-MKBGI6,1.0,-0.20908130939809927,No Amp
GLSS-MD-0007-TP-01D-WGS-QCMUUE,0.6793760831889082,0.0,No Amp
GLSS-MD-0009-TP-01D-WGS-3XAL3U,0.6473136915077989,-0.146779303062302,No Amp
GLSS-MD-0014-TP-01D-WGS-F4GXRX,0.23570190641247835,-1.0,Amp
GLSS-MD-0016-TP-01D-WGS-DXIBAS,0.0,-0.778247096092925,No Amp
GLSS-MD-0020-TP-01D-WGS-6T2E56,0.9826689774696707,-0.9926082365364308,Amp
GLSS-MD-0021-TP-01D-WGS-YMNBEZ,0.6603119584055459,-0.19535374868004224,No Amp
GLSS-MD-0022-TP-01D-WGS-ZAET2D,1.0,-0.337909186906019,Amp
GLSS-MD-0023-TP-01D-WGS-JDO9G6,0.8232235701906413,-1.0,Amp
GLSS-MD-0026-TP-01D-WGS-2PPGFK,1.0,-1.0,Amp
GLSS-MD-0030-TP-01D-WGS-NBC5N6,0.29636048526863085,-0.2734952481520591,No Amp
GLSS-MD-0031-TP-01D-WGS-0XZCQS,0.9792027729636048,0.0,No Amp
GLSS-MD-0035-TP-01D-WGS-DJ3SQ1,1.0,-0.9978880675818373,No Amp
GLSS-MD-0036-TP-01D-WGS-9FDX42,1.0,-1.0,Amp
GLSS-MD-0038-TP-01D-WGS-KZL25H,0.41161178509532065,-1.0,Amp
GLSS-MD-0042-TP-01D-WGS-R5UYLI,1.0,-1.0,No Amp
GLSS-MD-0043-TP-01D-WGS-A5EGFI,0.47053726169844023,-0.1341077085533263,No Amp
GLSS-MD-0045-TP-01D-WGS-NJCMTP,0.6949740034662045,-1.0,Amp
GLSS-MD-0046-TP-01D-WGS-YZL1C9,1.0,-1.0,Amp
GLSS-MD-0049-TP-01D-WGS-WP8NAY,0.7660311958405546,-0.42872228088701164,No Amp
GLSS-AT-GP01-TP-01D-WXS-TI55UY,1.0,-1.0,No Amp
GLSS-SF-0010-TP-01D-WXS-XAUHJB,0.0,0.0,No Amp
GLSS-SF-0011-TP-01D-WXS-YIYP4N,0.0,-0.26715945089757126,No Amp
GLSS-SF-0012-TP-01D-WXS-SRHC7M,0.0,-0.08025343189017951,No Amp
GLSS-SF-0013-TP-01D-WXS-5X46IS,0.0,0.0,No Amp
GLSS-AT-00P1-TP-01D-WXS-EF0XQE,1.0,-1.0,No Amp
GLSS-AT-00P2-TP-01D-WXS-RBLYWF,0.0,-1.0,No Amp
GLSS-AT-00P3-TP-01D-WXS-T88KH3,0.006065857885615251,0.0,Amp
GLSS-AT-00P4-TP-01D-WXS-EIOJQ8,1.0,-1.0,No Amp
GLSS-AT-00P5-TP-01D-WXS-QAIYAY,1.0,-1.0,Amp
