,1p,1q,19p,19q
glioma_mskcc_2019_154,0.0,-0.0025884383088869713,0.0,0.0
glioma_mskcc_2019_366,0.0,0.0,0.0,-0.035053554040895815
glioma_mskcc_2019_109,0.0,0.0,0.0,0.0
glioma_mskcc_2019_304,-0.0015860428231562252,0.0,0.0,0.0
glioma_mskcc_2019_417,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_346,-0.25931800158604285,0.0,0.0,-0.9990262901655307
glioma_mskcc_2019_367,0.0,0.0,0.0,0.0
glioma_mskcc_2019_143,0.0,0.0,0.0,0.0
glioma_mskcc_2019_106,0.0,0.0,0.0,-0.44401168451801365
glioma_mskcc_2019_176,-0.4662965900079302,0.0,-0.04838709677419355,-0.6280428432327166
glioma_mskcc_2019_169,-0.34337827121332276,0.0,0.0,0.0
glioma_mskcc_2019_457,-0.0015860428231562252,-0.03882657463330457,-0.13049853372434017,-1.0
glioma_mskcc_2019_102,-0.591593973037272,-0.06988783433994823,-0.6979472140762464,-0.8928919182083739
glioma_mskcc_2019_612,-1.0,-0.08455565142364108,-0.093841642228739,-1.0
glioma_mskcc_2019_175,0.0,0.0,-1.0,-1.0
glioma_mskcc_2019_559,-0.9968279143536876,0.0,-0.0967741935483871,-1.0
glioma_mskcc_2019_351,-0.12846946867565423,0.0,-1.0,-1.0
glioma_mskcc_2019_248,-0.5051546391752577,0.0,-1.0,-1.0
glioma_mskcc_2019_151,0.0,0.0,0.0,-0.7205452775073028
glioma_mskcc_2019_177,0.0,0.0,0.0,0.0
glioma_mskcc_2019_50,-0.05075337034099921,0.0,0.0,0.0
glioma_mskcc_2019_354,0.0,0.0,0.0,-0.6270691333982473
glioma_mskcc_2019_179,-0.591593973037272,0.0,0.0,0.0
glioma_mskcc_2019_600,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_236,-0.6494845360824743,0.0,0.0,0.0
glioma_mskcc_2019_562,-0.9405233941316415,-0.22174288179465057,0.0,-0.991236611489776
glioma_mskcc_2019_100,-0.14512291831879462,0.0,0.0,0.0
glioma_mskcc_2019_233,-0.6217287866772403,0.0,0.0,-0.7546251217137293
glioma_mskcc_2019_616,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_325,0.0,0.0,0.0,0.0
glioma_mskcc_2019_232,-0.3275178429817605,-0.03968938740293356,0.0,0.0
glioma_mskcc_2019_168,0.0,-0.0025884383088869713,0.0,0.0
glioma_mskcc_2019_15,0.0,0.0,0.0,0.0
glioma_mskcc_2019_352,-0.06740681998413957,0.0,0.0,0.0
glioma_mskcc_2019_370,-0.22363203806502777,0.0,0.0,-0.3670886075949367
glioma_mskcc_2019_178,0.0,0.0,0.0,0.0
glioma_mskcc_2019_13,0.0,0.0,0.0,0.0
glioma_mskcc_2019_610,-1.0,-0.04486626402070751,0.0,-0.9990262901655307
glioma_mskcc_2019_512,0.0,-0.3011216566005177,0.0,-0.7546251217137293
glioma_mskcc_2019_266,-0.41871530531324347,0.0,0.0,0.0
glioma_mskcc_2019_12,-0.034892942109436956,0.0,0.0,0.0
glioma_mskcc_2019_51,0.0,0.0,0.0,0.0
glioma_mskcc_2019_680,0.0,0.0,0.0,0.0
glioma_mskcc_2019_181,-0.1586042823156225,0.0,0.0,0.0
glioma_mskcc_2019_180,0.0,0.0,0.0,0.0
glioma_mskcc_2019_303,-1.0,-0.26833477135461603,0.0,-0.0038948393378773127
glioma_mskcc_2019_198,0.0,0.0,0.0,0.0
glioma_mskcc_2019_501,0.0,0.0,0.0,0.0
glioma_mskcc_2019_52,-0.05471847739888977,0.0,0.0,0.0
glioma_mskcc_2019_99,0.0,0.0,-1.0,-1.0
glioma_mskcc_2019_14,-0.9968279143536876,-0.1000862812769629,0.0,0.0
glioma_mskcc_2019_401,0.0,0.0,0.0,0.0
glioma_mskcc_2019_158,-0.06819984139571768,0.0,-0.22140762463343108,0.0
glioma_mskcc_2019_368,-0.0023790642347343376,-0.3002588438308887,0.0,-0.4342745861733204
glioma_mskcc_2019_565,-0.9968279143536876,0.0,0.0,-0.991236611489776
glioma_mskcc_2019_92,0.0,0.0,0.0,-0.560856864654333
glioma_mskcc_2019_420,-0.07057890563045202,0.0,0.0,0.0
glioma_mskcc_2019_582,-0.9968279143536876,0.0,0.0,-0.991236611489776
glioma_mskcc_2019_357,0.0,-0.17773943054357205,0.0,0.0
glioma_mskcc_2019_17,0.0,0.0,0.0,0.0
glioma_mskcc_2019_490,-0.0880253766851705,-0.3011216566005177,0.0,0.0
glioma_mskcc_2019_107,-0.10309278350515463,0.0,0.0,0.0
glioma_mskcc_2019_166,-0.08643933386201427,0.0,0.0,-0.035053554040895815
glioma_mskcc_2019_25,0.0,0.0,0.0,0.0
glioma_mskcc_2019_245,0.0,0.0,0.0,0.0
glioma_mskcc_2019_22,0.0,-0.014667817083692839,0.0,-0.46153846153846156
glioma_mskcc_2019_607,-1.0,-0.04486626402070751,-0.093841642228739,-1.0
glioma_mskcc_2019_103,0.0,0.0,0.0,0.0
glioma_mskcc_2019_609,-1.0,-0.08455565142364108,0.0,-0.9990262901655307
glioma_mskcc_2019_219,-0.12133227597145123,0.0,0.0,-0.012658227848101266
glioma_mskcc_2019_161,-0.3259318001586043,0.0,0.0,0.0
glioma_mskcc_2019_564,-1.0,-0.3459879206212252,-0.093841642228739,-1.0
glioma_mskcc_2019_404,-0.06740681998413957,0.0,0.0,0.0
glioma_mskcc_2019_269,0.0,0.0,0.0,-0.9990262901655307
glioma_mskcc_2019_358,-0.46788263283108644,0.0,0.0,-0.035053554040895815
glioma_mskcc_2019_16,-0.29262490087232357,0.0,0.0,0.0
glioma_mskcc_2019_270,0.0,-0.025021570319240724,0.0,0.0
glioma_mskcc_2019_372,0.0,0.0,0.0,0.0
glioma_mskcc_2019_347,-0.007137192704203013,0.0,0.0,-0.6270691333982473
glioma_mskcc_2019_26,0.0,0.0,0.0,0.0
glioma_mskcc_2019_155,0.0,0.0,0.0,0.0
glioma_mskcc_2019_55,-0.4662965900079302,0.0,0.0,0.0
glioma_mskcc_2019_271,-1.0,-1.0,0.0,-0.035053554040895815
glioma_mskcc_2019_265,0.0,0.0,0.0,0.0
glioma_mskcc_2019_28,0.0,-0.12597066436583262,0.0,0.0
glioma_mskcc_2019_249,0.0,-0.04745470232959448,0.0,0.0
glioma_mskcc_2019_473,-0.14512291831879462,0.0,0.0,-0.035053554040895815
glioma_mskcc_2019_54,-0.11022997620935765,-0.09663503019844694,0.0,0.0
glioma_mskcc_2019_56,0.0,0.0,0.0,0.0
glioma_mskcc_2019_246,-0.14512291831879462,0.0,0.0,0.0
glioma_mskcc_2019_373,0.0,0.0,0.0,0.0
glioma_mskcc_2019_521,0.0,0.0,0.0,0.0
glioma_mskcc_2019_23,-0.22442505947660588,0.0,0.0,0.0
glioma_mskcc_2019_316,0.0,-0.03882657463330457,0.0,0.0
glioma_mskcc_2019_505,-0.003965107057890563,-0.08455565142364108,0.0,0.0
glioma_mskcc_2019_563,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_33,0.0,0.0,0.0,0.0
glioma_mskcc_2019_477,0.0,0.0,0.0,-0.8880233690360273
glioma_mskcc_2019_34,-0.5043616177636796,0.0,0.0,0.0
glioma_mskcc_2019_314,-0.1514670896114195,0.0,0.0,0.0
glioma_mskcc_2019_53,0.0,0.0,0.0,0.0
glioma_mskcc_2019_621,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_371,-0.07454401268834258,0.0,-0.20087976539589442,-0.035053554040895815
glioma_mskcc_2019_29,-0.06740681998413957,0.0,0.0,-0.2395326192794547
glioma_mskcc_2019_4,-0.9429024583663759,-1.0,-0.9310850439882697,-1.0
glioma_mskcc_2019_449,0.0,0.0,0.0,0.0
glioma_mskcc_2019_599,-1.0,-0.3183779119930975,-0.093841642228739,-1.0
glioma_mskcc_2019_619,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_116,-0.1625693893735131,0.0,0.0,0.0
glioma_mskcc_2019_21,0.0,0.0,0.0,0.0
glioma_mskcc_2019_618,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_391,-0.0007930214115781126,0.0,0.0,0.0
glioma_mskcc_2019_204,0.0,0.0,0.0,0.0
glioma_mskcc_2019_244,0.0,0.0,0.0,0.0
glioma_mskcc_2019_327,-0.27835051546391754,0.0,0.0,0.0
glioma_mskcc_2019_615,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_268,-0.0023790642347343376,0.0,-0.7419354838709677,-1.0
glioma_mskcc_2019_196,0.0,0.0,0.0,0.0
glioma_mskcc_2019_113,-0.05471847739888977,0.0,0.0,-0.012658227848101266
glioma_mskcc_2019_18,-0.2854877081681205,0.0,0.0,0.0
glioma_mskcc_2019_513,-1.0,-1.0,0.0,0.0
glioma_mskcc_2019_183,-1.0,-0.23813632441760138,0.0,0.0
glioma_mskcc_2019_148,-0.05868358445678033,0.0,0.0,0.0
glioma_mskcc_2019_182,0.0,0.0,0.0,-0.22882181110029212
glioma_mskcc_2019_58,0.0,0.0,0.0,0.0
glioma_mskcc_2019_507,-0.14512291831879462,0.0,-0.34750733137829914,-0.6650438169425511
glioma_mskcc_2019_57,-0.14512291831879462,0.0,0.0,0.0
glioma_mskcc_2019_425,-0.11578112609040445,-0.23899913718723037,0.0,-0.8227848101265823
glioma_mskcc_2019_622,-1.0,-0.08455565142364108,-0.093841642228739,-1.0
glioma_mskcc_2019_456,0.0,-0.08283002588438308,0.0,0.0
glioma_mskcc_2019_623,-1.0,-0.08455565142364108,-0.093841642228739,-1.0
glioma_mskcc_2019_60,0.0,0.0,0.0,0.0
glioma_mskcc_2019_514,0.0,0.0,0.0,0.0
glioma_mskcc_2019_39,0.0,-0.04745470232959448,-0.19794721407624633,-1.0
glioma_mskcc_2019_392,0.0,0.0,0.0,0.0
glioma_mskcc_2019_240,0.0,0.0,0.0,0.0
glioma_mskcc_2019_313,-0.007137192704203013,0.0,0.0,-0.991236611489776
glioma_mskcc_2019_275,0.0,0.0,0.0,0.0
glioma_mskcc_2019_557,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_149,-0.09754163362410785,0.0,0.0,0.0
glioma_mskcc_2019_37,0.0,0.0,0.0,0.0
glioma_mskcc_2019_356,-0.09119746233148295,0.0,0.0,0.0
glioma_mskcc_2019_62,-0.06740681998413957,0.0,-1.0,-1.0
glioma_mskcc_2019_463,-0.10388580491673276,-0.12597066436583262,-0.13196480938416422,-0.9182083739045764
glioma_mskcc_2019_591,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_230,-0.24028548770816813,-0.3011216566005177,0.0,0.0
glioma_mskcc_2019_272,-0.09595559080095163,0.0,0.0,0.0
glioma_mskcc_2019_418,0.0,0.0,0.0,-0.7848101265822784
glioma_mskcc_2019_20,0.0,-0.005176876617773943,-1.0,-1.0
glioma_mskcc_2019_59,-0.22839016653449642,-0.08455565142364108,0.0,0.0
glioma_mskcc_2019_376,-0.21252973830293417,0.0,0.0,0.0
glioma_mskcc_2019_350,0.0,0.0,0.0,0.0
glioma_mskcc_2019_375,-0.337827121332276,-0.08455565142364108,0.0,-0.035053554040895815
glioma_mskcc_2019_349,0.0,0.0,0.0,-0.22882181110029212
glioma_mskcc_2019_617,-1.0,-0.08455565142364108,-0.093841642228739,-1.0
glioma_mskcc_2019_108,-0.16019032513877876,0.0,0.0,0.0
glioma_mskcc_2019_515,0.0,0.0,0.0,-0.033106134371957155
glioma_mskcc_2019_117,-0.12846946867565423,-0.3002588438308887,0.0,0.0
glioma_mskcc_2019_63,0.0,0.0,0.0,0.0
glioma_mskcc_2019_445,-0.5218080888183981,-0.16738567730802417,0.0,-0.7546251217137293
glioma_mskcc_2019_276,-0.06740681998413957,0.0,0.0,-0.033106134371957155
glioma_mskcc_2019_35,0.0,0.0,-0.3460410557184751,0.0
glioma_mskcc_2019_164,0.0,0.0,0.0,0.0
glioma_mskcc_2019_402,-1.0,-0.9318377911993098,0.0,0.0
glioma_mskcc_2019_157,-1.0,-0.13114754098360656,0.0,0.0
glioma_mskcc_2019_475,0.0,0.0,0.0,-0.8880233690360273
glioma_mskcc_2019_36,0.0,0.0,0.0,0.0
glioma_mskcc_2019_32,-0.05075337034099921,0.0,0.0,0.0
glioma_mskcc_2019_30,0.0,0.0,0.0,0.0
glioma_mskcc_2019_315,-0.6494845360824743,0.0,-1.0,-0.0009737098344693282
glioma_mskcc_2019_355,0.0,0.0,0.0,0.0
glioma_mskcc_2019_452,-0.012688342585249802,-0.09836065573770492,-0.19941348973607037,-0.39922103213242455
glioma_mskcc_2019_66,-0.3251387787470262,0.0,0.0,0.0
glioma_mskcc_2019_119,0.0,0.0,0.0,-0.22882181110029212
glioma_mskcc_2019_624,-0.9849325931800159,-0.5746333045729077,-0.2756598240469208,-0.9961051606621227
glioma_mskcc_2019_61,-0.0007930214115781126,0.0,0.0,0.0
glioma_mskcc_2019_241,0.0,-0.1276962899050906,0.0,0.0
glioma_mskcc_2019_267,-0.11736716891356067,0.0,0.0,0.0
glioma_mskcc_2019_159,-1.0,-1.0,0.0,0.0
glioma_mskcc_2019_163,0.0,0.0,0.0,0.0
glioma_mskcc_2019_430,-0.753370340999207,0.0,-0.29765395894428154,-1.0
glioma_mskcc_2019_359,-0.6034892942109437,-0.060396893874029335,-0.093841642228739,-0.4216163583252191
glioma_mskcc_2019_577,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_11,-0.09119746233148295,0.0,0.0,-0.035053554040895815
glioma_mskcc_2019_274,-0.0499603489294211,0.0,0.0,0.0
glioma_mskcc_2019_38,-0.19032513877874702,0.0,0.0,0.0
glioma_mskcc_2019_46,-0.12212529738302934,0.0,0.0,-0.035053554040895815
glioma_mskcc_2019_27,-0.31165741475019826,0.0,0.0,0.0
glioma_mskcc_2019_380,-0.14750198255352895,0.0,0.0,-0.035053554040895815
glioma_mskcc_2019_278,-0.7438540840602696,0.0,0.0,-0.9990262901655307
glioma_mskcc_2019_65,-0.1958762886597938,0.0,0.0,0.0
glioma_mskcc_2019_516,0.0,0.0,0.0,0.0
glioma_mskcc_2019_620,-1.0,-0.08455565142364108,-0.1598240469208211,-0.7108081791626095
glioma_mskcc_2019_67,-0.06740681998413957,0.0,0.0,0.0
glioma_mskcc_2019_242,-0.14908802537668517,-0.08455565142364108,0.0,0.0
glioma_mskcc_2019_369,-0.34337827121332276,0.0,0.0,0.0
glioma_mskcc_2019_381,0.0,0.0,-0.8973607038123167,-0.8928919182083739
glioma_mskcc_2019_379,0.0,0.0,0.0,0.0
glioma_mskcc_2019_64,0.0,0.0,0.0,0.0
glioma_mskcc_2019_187,-0.5051546391752577,-0.13114754098360656,0.0,0.0
glioma_mskcc_2019_273,0.0,0.0,0.0,0.0
glioma_mskcc_2019_377,-1.0,-0.13114754098360656,0.0,0.0
glioma_mskcc_2019_184,0.0,0.0,0.0,0.0
glioma_mskcc_2019_24,-0.06740681998413957,0.0,0.0,0.0
glioma_mskcc_2019_31,-0.06740681998413957,-0.21484037963761865,0.0,0.0
glioma_mskcc_2019_19,0.0,0.0,0.0,0.0
glioma_mskcc_2019_7,0.0,0.0,0.0,0.0
glioma_mskcc_2019_626,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_190,-0.08564631245043616,0.0,0.0,0.0
glioma_mskcc_2019_68,-0.06740681998413957,0.0,0.0,-0.4761441090555015
glioma_mskcc_2019_574,-1.0,-0.13201035375323555,-0.093841642228739,-1.0
glioma_mskcc_2019_383,-0.1895321173671689,0.0,0.0,0.0
glioma_mskcc_2019_9,-0.44409199048374304,-0.13459879206212252,0.0,-0.991236611489776
glioma_mskcc_2019_186,0.0,0.0,0.0,0.0
glioma_mskcc_2019_43,-0.6423473433782713,0.0,0.0,0.0
glioma_mskcc_2019_69,0.0,0.0,0.0,0.0
glioma_mskcc_2019_625,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_575,-0.9960348929421095,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_188,-0.05471847739888977,0.0,0.0,0.0
glioma_mskcc_2019_45,0.0,0.0,0.0,0.0
glioma_mskcc_2019_382,-0.006344171292624901,-0.08455565142364108,0.0,0.0
glioma_mskcc_2019_70,0.0,-0.0008628127696289905,0.0,0.0
glioma_mskcc_2019_578,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_277,-0.9968279143536876,0.0,-1.0,-1.0
glioma_mskcc_2019_42,0.0,0.0,0.0,-0.6689386562804285
glioma_mskcc_2019_71,0.0,0.0,0.0,0.0
glioma_mskcc_2019_189,0.0,0.0,0.0,0.0
glioma_mskcc_2019_360,0.0,0.0,0.0,-0.9883154819863681
glioma_mskcc_2019_576,-1.0,-0.04486626402070751,-0.093841642228739,-1.0
glioma_mskcc_2019_75,0.0,0.0,0.0,0.0
glioma_mskcc_2019_74,-0.11974623314829501,0.0,0.0,0.0
glioma_mskcc_2019_374,-0.11578112609040445,0.0,0.0,0.0
glioma_mskcc_2019_279,0.0,0.0,0.0,-0.991236611489776
glioma_mskcc_2019_218,-0.5051546391752577,0.0,0.0,0.0
glioma_mskcc_2019_118,-0.21332275971451228,0.0,0.0,-0.6280428432327166
glioma_mskcc_2019_76,-0.19032513877874702,0.0,0.0,0.0
glioma_mskcc_2019_393,-0.008723235527359239,-0.16134598792062121,-0.7785923753665689,-0.8412852969814996
glioma_mskcc_2019_72,-0.14512291831879462,-0.08455565142364108,0.0,0.0
glioma_mskcc_2019_185,0.0,0.0,0.0,0.0
glioma_mskcc_2019_598,-1.0,-0.08455565142364108,-0.093841642228739,-0.9152872444011685
glioma_mskcc_2019_797,-0.1958762886597938,0.0,0.0,-0.8227848101265823
glioma_mskcc_2019_191,0.0,0.0,-0.03225806451612903,-0.3222979552093476
glioma_mskcc_2019_627,-1.0,-0.08455565142364108,-0.26392961876832843,-1.0
glioma_mskcc_2019_378,0.0,0.0,0.0,0.0
glioma_mskcc_2019_73,0.0,0.0,0.0,-0.035053554040895815
glioma_mskcc_2019_474,0.0,0.0,0.0,0.0
glioma_mskcc_2019_77,-0.2331482950039651,-0.11044003451251079,0.0,0.0
glioma_mskcc_2019_592,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_605,-1.0,-0.4460742018981881,-0.19501466275659823,-0.991236611489776
glioma_mskcc_2019_510,-0.24187153053132435,-0.13805004314063848,-0.22434017595307917,-0.8257059396299903
glioma_mskcc_2019_803,0.0,0.0,0.0,0.0
glioma_mskcc_2019_708,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_802,-0.09674861221252974,0.0,0.0,0.0
glioma_mskcc_2019_800,-0.12767644726407612,0.0,0.0,0.0
glioma_mskcc_2019_804,-0.20459952418715305,0.0,0.0,0.0
glioma_mskcc_2019_798,-0.020618556701030927,0.0,0.0,0.0
glioma_mskcc_2019_799,0.0,0.0,0.0,0.0
glioma_mskcc_2019_810,0.0,0.0,0.0,0.0
glioma_mskcc_2019_743,-0.06740681998413957,0.0,0.0,-0.991236611489776
glioma_mskcc_2019_907,0.0,0.0,0.0,0.0
glioma_mskcc_2019_44,-0.006344171292624901,0.0,0.0,0.0
glioma_mskcc_2019_926,-0.11578112609040445,0.0,0.0,0.0
glioma_mskcc_2019_741,0.0,0.0,0.0,0.0
glioma_mskcc_2019_809,-0.14512291831879462,-0.12424503882657463,0.0,-0.9990262901655307
glioma_mskcc_2019_739,-0.11578112609040445,-0.027610008628127698,0.0,-0.9990262901655307
glioma_mskcc_2019_781,-0.11102299762093576,0.0,-0.8064516129032258,-0.5959104186952289
glioma_mskcc_2019_811,0.0,0.0,0.0,0.0
glioma_mskcc_2019_740,0.0,0.0,0.0,-0.035053554040895815
glioma_mskcc_2019_791,0.0,0.0,0.0,0.0
glioma_mskcc_2019_820,0.0,0.0,-0.6979472140762464,-0.9785783836416748
glioma_mskcc_2019_807,0.0,0.0,0.0,0.0
glioma_mskcc_2019_776,0.0,0.0,0.0,0.0
glioma_mskcc_2019_818,-0.9976209357652657,-0.9741156169111302,0.0,0.0
glioma_mskcc_2019_821,-0.3132434575733545,0.0,0.0,-0.035053554040895815
glioma_mskcc_2019_745,-0.046788263283108644,0.0,0.0,-0.7195715676728335
