,7,10,EGFR
glioma_mskcc_2019_154,1.0,-1.0,Amp
glioma_mskcc_2019_366,0.9956672443674177,-1.0,No Amp
glioma_mskcc_2019_109,0.9974003466204506,-0.027455121436114043,No Amp
glioma_mskcc_2019_304,1.0,-0.6230200633579726,No Amp
glioma_mskcc_2019_417,1.0,-1.0,No Amp
glioma_mskcc_2019_346,1.0,-1.0,No Amp
glioma_mskcc_2019_367,1.0,-1.0,Amp
glioma_mskcc_2019_143,1.0,-1.0,Amp
glioma_mskcc_2019_106,0.019064124783362217,-0.7360084477296727,Amp
glioma_mskcc_2019_176,1.0,-1.0,No Amp
glioma_mskcc_2019_169,1.0,0.0,No Amp
glioma_mskcc_2019_457,0.2582322357019064,-0.5395987328405492,No Amp
glioma_mskcc_2019_102,1.0,-1.0,No Amp
glioma_mskcc_2019_175,1.0,-1.0,Amp
glioma_mskcc_2019_351,1.0,-1.0,No Amp
glioma_mskcc_2019_248,1.0,-1.0,Amp
glioma_mskcc_2019_151,1.0,-1.0,No Amp
glioma_mskcc_2019_177,1.0,-1.0,Amp
glioma_mskcc_2019_50,0.3561525129982669,-0.9588173178458289,Amp
glioma_mskcc_2019_354,1.0,-1.0,Amp
glioma_mskcc_2019_179,1.0,-1.0,No Amp
glioma_mskcc_2019_236,0.9948006932409013,-1.0,No Amp
glioma_mskcc_2019_100,1.0,-1.0,No Amp
glioma_mskcc_2019_233,0.32495667244367415,-1.0,Amp
glioma_mskcc_2019_325,1.0,-1.0,Amp
glioma_mskcc_2019_232,0.06499133448873484,-1.0,No Amp
glioma_mskcc_2019_168,1.0,-1.0,No Amp
glioma_mskcc_2019_15,1.0,-1.0,Amp
glioma_mskcc_2019_352,1.0,-1.0,No Amp
glioma_mskcc_2019_370,1.0,-1.0,No Amp
glioma_mskcc_2019_178,1.0,-1.0,Amp
glioma_mskcc_2019_13,1.0,-0.9788806758183738,Amp
glioma_mskcc_2019_512,1.0,0.0,No Amp
glioma_mskcc_2019_266,1.0,-1.0,No Amp
glioma_mskcc_2019_12,1.0,-1.0,Amp
glioma_mskcc_2019_51,1.0,-1.0,Amp
glioma_mskcc_2019_680,0.9194107452339688,-1.0,Amp
glioma_mskcc_2019_181,0.02772963604852686,0.0,No Amp
glioma_mskcc_2019_180,1.0,-1.0,No Amp
glioma_mskcc_2019_303,1.0,-0.5923970432946146,No Amp
glioma_mskcc_2019_198,1.0,-1.0,Amp
glioma_mskcc_2019_501,0.0,0.0,No Amp
glioma_mskcc_2019_52,1.0,-1.0,No Amp
glioma_mskcc_2019_99,1.0,-1.0,No Amp
glioma_mskcc_2019_14,1.0,-1.0,Amp
glioma_mskcc_2019_401,0.0,-0.014783526927138331,No Amp
glioma_mskcc_2019_158,1.0,-0.9852164730728616,No Amp
glioma_mskcc_2019_368,0.9904679376083189,-1.0,No Amp
glioma_mskcc_2019_92,0.06672443674176777,-1.0,No Amp
glioma_mskcc_2019_420,0.21403812824956672,-0.14044350580781415,No Amp
glioma_mskcc_2019_357,1.0,-1.0,No Amp
glioma_mskcc_2019_17,1.0,-1.0,No Amp
glioma_mskcc_2019_490,0.9358752166377816,-0.2988384371700106,Amp
glioma_mskcc_2019_107,1.0,-1.0,No Amp
glioma_mskcc_2019_166,0.9350086655112652,-1.0,Amp
glioma_mskcc_2019_25,0.9948006932409013,-1.0,Amp
glioma_mskcc_2019_245,0.04419410745233969,-1.0,Amp
glioma_mskcc_2019_22,1.0,-1.0,No Amp
glioma_mskcc_2019_103,0.9991334488734835,0.0,No Amp
glioma_mskcc_2019_219,1.0,-1.0,Amp
glioma_mskcc_2019_161,1.0,-1.0,No Amp
glioma_mskcc_2019_404,0.0511265164644714,-0.014783526927138331,No Amp
glioma_mskcc_2019_269,0.09705372616984402,-0.5036958817317846,No Amp
glioma_mskcc_2019_358,0.7850953206239168,-1.0,No Amp
glioma_mskcc_2019_16,1.0,-1.0,Amp
glioma_mskcc_2019_270,1.0,-0.9376979936642027,No Amp
glioma_mskcc_2019_372,0.0,0.0,No Amp
glioma_mskcc_2019_347,1.0,-1.0,No Amp
glioma_mskcc_2019_26,1.0,-1.0,No Amp
glioma_mskcc_2019_155,1.0,-1.0,Amp
glioma_mskcc_2019_55,1.0,-1.0,No Amp
glioma_mskcc_2019_271,1.0,-1.0,No Amp
glioma_mskcc_2019_265,1.0,-1.0,Amp
glioma_mskcc_2019_28,0.31109185441941073,-1.0,No Amp
glioma_mskcc_2019_249,0.7694974003466204,-1.0,Amp
glioma_mskcc_2019_473,0.610051993067591,0.0,No Amp
glioma_mskcc_2019_54,0.9948006932409013,-1.0,Amp
glioma_mskcc_2019_56,0.0,0.0,No Amp
glioma_mskcc_2019_246,1.0,-1.0,Amp
glioma_mskcc_2019_373,1.0,-1.0,Amp
glioma_mskcc_2019_521,0.0,0.0,No Amp
glioma_mskcc_2019_23,1.0,-1.0,Amp
glioma_mskcc_2019_316,0.7105719237435009,-1.0,Amp
glioma_mskcc_2019_505,0.006932409012131715,-0.3146779303062302,No Amp
glioma_mskcc_2019_33,1.0,-1.0,Amp
glioma_mskcc_2019_477,0.0,-1.0,No Amp
glioma_mskcc_2019_34,1.0,-1.0,Amp
glioma_mskcc_2019_314,1.0,-1.0,Amp
glioma_mskcc_2019_53,1.0,-1.0,Amp
glioma_mskcc_2019_371,0.0,0.0,No Amp
glioma_mskcc_2019_29,1.0,-1.0,No Amp
glioma_mskcc_2019_4,0.3466204506065858,-1.0,Amp
glioma_mskcc_2019_449,0.18630849220103987,-1.0,Amp
glioma_mskcc_2019_116,1.0,-1.0,Amp
glioma_mskcc_2019_21,1.0,-1.0,No Amp
glioma_mskcc_2019_391,1.0,-1.0,Amp
glioma_mskcc_2019_204,1.0,0.0,No Amp
glioma_mskcc_2019_244,1.0,-1.0,No Amp
glioma_mskcc_2019_327,0.0,-1.0,No Amp
glioma_mskcc_2019_268,0.7885615251299827,-1.0,Amp
glioma_mskcc_2019_196,1.0,-1.0,Amp
glioma_mskcc_2019_113,1.0,-1.0,No Amp
glioma_mskcc_2019_18,1.0,-1.0,No Amp
glioma_mskcc_2019_513,0.0,-0.014783526927138331,No Amp
glioma_mskcc_2019_183,1.0,-1.0,Amp
glioma_mskcc_2019_148,1.0,-1.0,Amp
glioma_mskcc_2019_182,1.0,-1.0,No Amp
