,7,10,EGFR
TCGA-02-0001,1.0,-0.023231256599788808,No Amp
TCGA-02-0006,0.9991334488734835,-0.9989440337909187,No Amp
TCGA-02-0007,0.3630849220103986,-0.7138331573389651,No Amp
TCGA-02-0009,0.9991334488734835,-0.9989440337909187,Amp
TCGA-02-0010,0.036395147313691506,-0.8585005279831045,No Amp
TCGA-02-0011,0.010398613518197574,-0.7708553326293559,No Amp
TCGA-02-0014,0.26776429809358754,-0.49736008447729674,No Amp
TCGA-02-0015,1.0,-0.2988384371700106,No Amp
TCGA-02-0016,0.9991334488734835,-1.0,Amp
TCGA-02-0021,0.988734835355286,-0.9989440337909187,Amp
TCGA-02-0023,0.9878682842287695,-0.9904963041182682,Amp
TCGA-02-0024,0.033795493934142114,-0.16156282998944033,No Amp
TCGA-02-0025,0.9913344887348353,-0.16367476240760295,No Amp
TCGA-02-0026,0.07105719237435008,-0.6240760295670539,No Amp
TCGA-02-0027,0.9982668977469671,-0.9989440337909187,No Amp
TCGA-02-0034,0.9991334488734835,-0.9831045406546991,No Amp
TCGA-02-0037,0.9991334488734835,-1.0,No Amp
TCGA-02-0038,0.988734835355286,-0.9989440337909187,Amp
TCGA-02-0039,0.0,-1.0,No Amp
TCGA-02-0043,0.9688041594454073,-0.9989440337909187,Amp
TCGA-02-0046,0.9956672443674177,-1.0,Amp
TCGA-02-0048,0.11611785095320624,-1.0,Amp
TCGA-02-0052,0.9904679376083189,-0.9989440337909187,No Amp
TCGA-02-0054,0.9991334488734835,-0.9736008447729673,No Amp
TCGA-02-0057,0.9930675909878682,-0.989440337909187,No Amp
TCGA-02-0058,0.011265164644714038,-0.18690601900739176,No Amp
TCGA-02-0060,0.02079722703639515,0.0,No Amp
TCGA-02-0064,0.9974003466204506,-0.9989440337909187,Amp
TCGA-02-0068,0.030329289428076257,-0.9989440337909187,Amp
TCGA-02-0069,0.012998266897746967,-0.03801478352692714,No Amp
TCGA-02-0070,1.0,-0.9915522703273495,No Amp
TCGA-02-0071,0.9991334488734835,-0.9978880675818373,Amp
TCGA-02-0074,0.9991334488734835,-0.9873284054910243,No Amp
TCGA-02-0075,1.0,-1.0,No Amp
TCGA-02-0079,0.9705372616984402,-0.9989440337909187,No Amp
TCGA-02-0080,0.5511265164644714,-0.007391763463569166,No Amp
TCGA-02-0083,0.4679376083188908,-0.7381203801478353,Amp
TCGA-02-0084,0.0008665511265164644,-0.9989440337909187,No Amp
TCGA-02-0085,0.9991334488734835,-0.996832101372756,No Amp
TCGA-02-0086,0.9982668977469671,-0.9989440337909187,No Amp
TCGA-02-0089,1.0,-0.9947201689545935,Amp
TCGA-02-0099,0.9991334488734835,-0.9989440337909187,No Amp
TCGA-02-0102,0.9948006932409013,-1.0,Amp
TCGA-02-0104,0.0,-0.4910242872228089,No Amp
TCGA-02-0107,0.9835355285961872,-0.9957761351636748,Amp
TCGA-02-0113,0.9974003466204506,-0.9989440337909187,No Amp
TCGA-02-0114,0.006932409012131715,-0.014783526927138331,No Amp
TCGA-02-0115,0.9965337954939342,-1.0,No Amp
TCGA-02-0116,1.0,-0.9989440337909187,Amp
TCGA-02-2466,0.9982668977469671,-1.0,No Amp
TCGA-06-0127,0.012998266897746967,-0.883843717001056,Amp
TCGA-06-0133,1.0,-0.9809926082365364,Amp
TCGA-06-0138,0.9991334488734835,-0.9852164730728616,Amp
TCGA-06-0143,1.0,-0.9989440337909187,Amp
TCGA-06-0147,0.9922010398613518,-1.0,No Amp
TCGA-06-0148,1.0,-0.53220696937698,Amp
TCGA-06-0150,1.0,-1.0,Amp
TCGA-06-0159,0.9913344887348353,-0.9978880675818373,No Amp
TCGA-06-0160,0.03466204506065858,-0.01689545934530095,Amp
TCGA-06-0176,1.0,-0.011615628299894404,No Amp
TCGA-06-0178,0.0008665511265164644,-0.021119324181626188,No Amp
