,1p/19q-Codeletion Prediction,Dataset
TCGA-CS-5390,1p/19q-Codeletion,TCGA Training
TCGA-CS-5394,1p/19q-Codeletion,TCGA Training
TCGA-CS-5396,1p/19q-Codeletion,TCGA Training
TCGA-CS-6668,1p/19q-Codeletion,TCGA Training
TCGA-CS-6670,1p/19q-Codeletion,TCGA Training
TCGA-DB-5274,1p/19q-Codeletion,TCGA Training
TCGA-DB-5278,1p/19q-Codeletion,TCGA Training
TCGA-DB-5279,1p/19q-Codeletion,TCGA Training
TCGA-DB-A4XA,1p/19q-Codeletion,TCGA Training
TCGA-DB-A4XG,1p/19q-Codeletion,TCGA Training
TCGA-DB-A4XH,1p/19q-Codeletion,TCGA Training
TCGA-DB-A64L,1p/19q-Codeletion,TCGA Training
TCGA-DB-A64P,1p/19q-Codeletion,TCGA Training
TCGA-DB-A64Q,1p/19q-Codeletion,TCGA Training
TCGA-DB-A64R,1p/19q-Codeletion,TCGA Training
TCGA-DB-A64U,1p/19q-Codeletion,TCGA Training
TCGA-DB-A64V,1p/19q-Codeletion,TCGA Training
TCGA-DB-A64W,1p/19q-Codeletion,TCGA Training
TCGA-DB-A75K,1p/19q-Codeletion,TCGA Training
TCGA-DH-5141,1p/19q-Codeletion,TCGA Training
TCGA-DH-5144,1p/19q-Codeletion,TCGA Training
TCGA-DH-A669,1p/19q-Codeletion,TCGA Training
TCGA-DH-A66F,1p/19q-Codeletion,TCGA Training
TCGA-DH-A7UR,1p/19q-Codeletion,TCGA Training
TCGA-DH-A7US,1p/19q-Codeletion,TCGA Training
TCGA-DU-5849,1p/19q-Codeletion,TCGA Training
TCGA-DU-5870,1p/19q-Codeletion,TCGA Training
TCGA-DU-5874,1p/19q-Codeletion,TCGA Training
TCGA-DU-6393,1p/19q-Codeletion,TCGA Training
TCGA-DU-6394,1p/19q-Codeletion,TCGA Training
TCGA-DU-6397,1p/19q-Codeletion,TCGA Training
TCGA-DU-6400,1p/19q-Codeletion,TCGA Training
TCGA-DU-6410,1p/19q-Codeletion,TCGA Training
TCGA-DU-7009,1p/19q-Codeletion,TCGA Training
TCGA-DU-7018,1p/19q-Codeletion,TCGA Training
TCGA-DU-7294,1p/19q-Codeletion,TCGA Training
TCGA-DU-7300,1p/19q-Codeletion,TCGA Training
