,IDH
GLSS-NS-0001-TP-01D-WGS-5A5UN4,0
GLSS-HK-0005-TP-01D-WGS-9DKW7W,1
GLSS-HK-0003-TP-01D-WGS-WAGBN9,0
GLSS-SF-0001-TP-01D-WXS-F99505,1
GLSS-SF-0002-TP-01D-WXS-EC52GX,1
GLSS-SF-0004-TP-01D-WXS-78O1ND,1
GLSS-SF-0005-TP-01D-WXS-0TWD9H,1
GLSS-SF-0006-TP-01D-WXS-DPZUQR,1
GLSS-SF-0007-TP-01D-WXS-HSNHN7,1
GLSS-SF-0008-TP-01D-WXS-9702S9,1
GLSS-SF-0009-TP-01D-WXS-31SKZ3,1
GLSS-MD-0001-TP-01D-WGS-GETLNC,2
GLSS-MD-0005-TP-01D-WGS-MKBGI6,1
GLSS-MD-0006-TP-01D-WGS-J297AW,2
GLSS-MD-0007-TP-01D-WGS-QCMUUE,1
GLSS-MD-0009-TP-01D-WGS-3XAL3U,1
GLSS-MD-0011-TP-01D-WGS-BIXI91,2
GLSS-MD-0014-TP-01D-WGS-F4GXRX,0
GLSS-MD-0016-TP-01D-WGS-DXIBAS,0
GLSS-MD-0020-TP-01D-WGS-6T2E56,0
GLSS-MD-0021-TP-01D-WGS-YMNBEZ,1
GLSS-MD-0022-TP-01D-WGS-ZAET2D,0
GLSS-MD-0023-TP-01D-WGS-JDO9G6,0
GLSS-MD-0026-TP-01D-WGS-2PPGFK,0
GLSS-MD-0030-TP-01D-WGS-NBC5N6,1
GLSS-MD-0031-TP-01D-WGS-0XZCQS,0
GLSS-MD-0035-TP-01D-WGS-DJ3SQ1,0
GLSS-MD-0036-TP-01D-WGS-9FDX42,0
GLSS-MD-0038-TP-01D-WGS-KZL25H,0
GLSS-MD-0041-TP-01D-WGS-HOGYPE,2
GLSS-MD-0042-TP-01D-WGS-R5UYLI,0
GLSS-MD-0043-TP-01D-WGS-A5EGFI,1
GLSS-MD-0044-TP-01D-WGS-HYEURJ,2
GLSS-MD-0045-TP-01D-WGS-NJCMTP,0
GLSS-MD-0046-TP-01D-WGS-YZL1C9,0
GLSS-MD-0048-TP-01D-WGS-0WRD31,2
GLSS-MD-0049-TP-01D-WGS-WP8NAY,1
GLSS-AT-GP01-TP-01D-WXS-TI55UY,0
GLSS-SF-0010-TP-01D-WXS-XAUHJB,1
GLSS-SF-0011-TP-01D-WXS-YIYP4N,1
GLSS-SF-0012-TP-01D-WXS-SRHC7M,1
GLSS-SF-0013-TP-01D-WXS-5X46IS,1
GLSS-AT-00P1-TP-01D-WXS-EF0XQE,0
GLSS-AT-00P2-TP-01D-WXS-RBLYWF,0
GLSS-AT-00P3-TP-01D-WXS-T88KH3,0
GLSS-AT-00P4-TP-01D-WXS-EIOJQ8,0
GLSS-AT-00P5-TP-01D-WXS-QAIYAY,0
GLSS-AT-00P6-TP-01D-WXS-A3KN92,0
GLSS-AT-00P7-TP-01D-WXS-N53RYM,0
GLSS-DF-0002-TP-01D-WXS-JA9RJG,0
GLSS-DF-0003-TP-01D-WXS-IMR04G,0
GLSS-DF-0004-TP-01D-WXS-2I99NC,0
GLSS-DF-0006-TP-01D-WXS-O9DBZ4,0
GLSS-DF-0007-TP-01D-WXS-YYWNSP,0
GLSS-DF-0010-TP-01D-WXS-BBMLTJ,0
GLSS-DF-0012-TP-01D-WXS-MRWC9M,0
GLSS-DF-0013-TP-01D-WXS-X404M0,0
GLSS-DK-0001-TP-01D-WXS-CB26AA,0
GLSS-DK-0002-TP-01D-WXS-A2DF51,0
GLSS-DK-0003-TP-01D-WXS-E43D26,0
GLSS-DK-0004-TP-01D-WXS-6BD61E,0
GLSS-DK-0005-TP-01D-WXS-EFBF4F,0
GLSS-DK-0006-TP-01D-WXS-47D949,0
GLSS-DK-0007-TP-01D-WXS-D7676B,0
